matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
2030,2026-08-04 14:14:01.265561-07:00,121.81827555791322,30.7741125689317,-69.12821696096974,-95.46693603177746,112.73173386437954
2031,2026-08-04 14:14:01.325400-07:00,121.78125488219403,30.7741125689317,-69.11821696096975,-95.42693603177743,112.7663018905561
2032,2026-08-04 14:14:01.385239-07:00,121.79440108589468,30.76411256893169,-69.11821696096975,-95.44693603177734,112.73323695017781
2033,2026-08-04 14:14:01.445078-07:00,121.79440108589468,30.76411256893169,-69.11821696096975,-95.44693603177734,112.73092736303913
2034,2026-08-04 14:14:01.504917-07:00,121.79476648748819,30.7741125689317,-69.12821696096974,-95.43693603177749,112.69687588629753
2035,2026-08-04 14:14:01.564757-07:00,121.80047935533516,30.762126885963582,-69.09653492483669,-95.47102797195662,112.71526543508163
2036,2026-08-04 14:14:01.624597-07:00,121.62414573569727,30.984741287676393,-68.98272539367166,-95.25629758989784,112.3798047464518
2038,2026-08-04 14:14:01.744853-07:00,121.20884979024287,31.178180090009917,-68.81069019359077,-94.7871049712472,111.32637162835002
2039,2026-08-04 14:14:01.804692-07:00,121.13232888299397,31.272087500239188,-68.7748279008907,-94.68432125329973,111.27416819400696
2040,2026-08-04 14:14:01.864532-07:00,121.11814701541019,31.310406080475083,-68.7352557879839,-94.68225081440917,111.23031914451421
2042,2026-08-04 14:14:01.984212-07:00,121.50953004203569,32.324043526397006,-68.42333947531365,-95.06823189786351,112.29536759651566
2043,2026-08-04 14:14:02.044050-07:00,121.58498370239244,32.58410281375959,-68.4162287454558,-95.08103990797979,112.1490271075805
2044,2026-08-04 14:14:02.103890-07:00,121.34187154513855,31.724315061624846,-69.13600170563262,-94.53904427328652,112.5321109906755
2045,2026-08-04 14:14:02.163728-07:00,121.46246268141614,32.250184489021564,-68.9378661834764,-94.66058338679085,113.37993643946236
2046,2026-08-04 14:14:02.223567-07:00,121.28186360085834,32.17225772690352,-68.9944048006057,-94.41402638094121,114.03690872202084
2047,2026-08-04 14:14:02.283407-07:00,121.2238488946394,32.90478822228299,-68.80270523725893,-94.2267701076076,114.60442011779695
2048,2026-08-04 14:14:02.328286-07:00,120.96469562782251,32.939638344796215,-68.84882438128587,-93.84709476249454,114.39690466327367
2049,2026-08-04 14:14:02.388125-07:00,120.61247903021429,32.77204020914593,-69.01126102978638,-93.33171663171468,114.22865303049265
2051,2026-08-04 14:14:02.492844-07:00,119.54592670717307,33.44702083471415,-68.58966782488527,-92.0216434173553,114.00570224766408
2053,2026-08-04 14:14:02.612523-07:00,117.19774947052443,31.047515888899284,-70.4685557163618,-88.34900618192809,113.29290232095443
2055,2026-08-04 14:14:02.732202-07:00,115.9028906804238,32.87448757262601,-70.43124237547158,-85.97783570411099,112.89332976385191
2057,2026-08-04 14:14:02.837425-07:00,115.49095536831908,32.55075588058945,-71.18042450763689,-84.92323728168839,112.91830422370381
2058,2026-08-04 14:14:02.897265-07:00,114.75171275196449,34.14151150364408,-70.9312443420257,-83.4929419043775,111.27427923814805
2059,2026-08-04 14:14:02.942143-07:00,113.74105839714778,35.05286769037702,-70.83281374421259,-81.79876117070472,109.53157805642833
2060,2026-08-04 14:14:03.001983-07:00,113.10814518894273,32.76551138403016,-71.80826092363283,-81.01510621451658,111.00885095809966
2061,2026-08-04 14:14:03.061823-07:00,112.84126713770829,33.46010380836486,-71.8561072223313,-80.31359086250545,110.46006812970327
2062,2026-08-04 14:14:03.121661-07:00,113.00188897961088,34.683608568289586,-71.62348636652791,-80.22811483729231,110.5512850858486
2063,2026-08-04 14:14:03.181501-07:00,112.79361704766382,33.9623468206563,-71.61118935745188,-80.25457372598565,111.41740057215888
2064,2026-08-04 14:14:03.226381-07:00,112.68834127183491,33.65145935876021,-71.70583657480749,-80.15306945295508,111.98660708190336
2066,2026-08-04 14:14:03.347070-07:00,111.81224933744386,33.06129397131599,-70.82203297150342,-79.95729853255563,111.7981649219072
2067,2026-08-04 14:14:03.391949-07:00,111.74145307701616,32.88669459953225,-70.78217433559789,-79.96562668050022,111.80606795319945
2068,2026-08-04 14:14:03.452294-07:00,111.70460191828295,32.87202095140132,-71.62969655646734,-79.16144831621708,111.78536932990485
2069,2026-08-04 14:14:03.512133-07:00,111.6545552728884,32.97967321949968,-71.32409272612786,-79.32184229023065,111.79996858783811
2073,2026-08-04 14:14:03.736531-07:00,111.59371607325194,33.137366836993,-71.28666987196463,-79.20405977419121,111.7702413540909
2074,2026-08-04 14:14:03.796372-07:00,111.66120120182798,33.16543022258228,-71.38638813495787,-79.19761158665884,111.82128178660497
2075,2026-08-04 14:14:03.841249-07:00,111.73770273518868,33.2448305478229,-71.45559060007008,-79.20981016502382,111.7896303172426
2076,2026-08-04 14:14:03.901089-07:00,111.82697748694478,33.22549485266843,-71.58073043798224,-79.2309183060873,111.74235703449261
2080,2026-08-04 14:14:04.125485-07:00,111.92348211941606,33.28966856679852,-71.70116274390638,-79.23135160793238,111.72735590136956
2081,2026-08-04 14:14:04.185329-07:00,111.9434183927936,33.3348772346555,-71.74003796871995,-79.20531442688117,111.78002020661735
2083,2026-08-04 14:14:04.305005-07:00,111.95906082891314,33.2420882697752,-71.77867524424876,-79.23141201150852,111.77629648791834
2084,2026-08-04 14:14:04.364843-07:00,111.94926792673127,33.27234572328014,-71.77507858901295,-79.2081289574662,111.74314596345748
2086,2026-08-04 14:14:04.484381-07:00,111.94980027239933,33.28640337106511,-71.80431378324624,-79.17647159204533,111.71788661604056
2087,2026-08-04 14:14:04.544219-07:00,111.90585823653417,33.30646389975819,-71.81247518863971,-79.09847645454616,111.78101051366568
2088,2026-08-04 14:14:04.589510-07:00,111.86922167088781,33.2771870531702,-71.80348341662959,-79.06713190900727,111.73991586783119
2089,2026-08-04 14:14:04.649350-07:00,111.88376519265981,33.22519065517401,-71.82862409000452,-79.08673960247947,111.78592530819505
2090,2026-08-04 14:14:04.709189-07:00,111.91689473864712,33.26329342747963,-71.82756843880209,-79.11855060899443,111.7575844600289
2091,2026-08-04 14:14:04.769028-07:00,111.87994039998512,33.23360443874121,-71.81900809702894,-79.0865265128795,111.74098733268
2092,2026-08-04 14:14:04.828869-07:00,111.9669170346807,33.27940864009213,-71.83459895601347,-79.17614453637879,111.77410627489806
2093,2026-08-04 14:14:04.874175-07:00,111.97168607810565,33.29914969561318,-71.83672384397605,-79.17266081222296,111.71433522997152
2094,2026-08-04 14:14:04.934014-07:00,111.95590399783323,33.31202508043077,-71.82345755161994,-79.15696034047448,111.71590702482975
2096,2026-08-04 14:14:05.040240-07:00,111.88564925119145,33.3570550223774,-71.828117011915,-79.03434060658299,111.64092635519822
2098,2026-08-04 14:14:05.159427-07:00,111.82225385195771,33.3319589263128,-71.8342812337008,-78.949559912034,111.66743620945672
2100,2026-08-04 14:14:05.279106-07:00,111.82067205901544,33.35656485326125,-71.88200164269713,-78.89347324563256,111.74480601633621
2103,2026-08-04 14:14:05.443696-07:00,111.81035328993936,33.40534416327573,-71.90280482934153,-78.83923351877398,111.64419830864696
2104,2026-08-04 14:14:05.503502-07:00,111.7831193250746,33.35902744769384,-71.89365935217027,-78.82856588028208,111.62021209444904
2105,2026-08-04 14:14:05.563343-07:00,111.78696987861846,33.34973681723366,-71.91541435503068,-78.81811255675086,111.54129011325097
2106,2026-08-04 14:14:05.623181-07:00,111.77064788214001,33.360176729011506,-71.90650163195723,-78.79867612882707,111.56491595083371
2108,2026-08-04 14:14:05.742859-07:00,111.73852937244631,33.34831141368444,-71.84905667380961,-78.81054578707514,111.5433789184464
2109,2026-08-04 14:14:05.804694-07:00,111.6757314565855,33.28147459276909,-71.79119582379055,-78.8025167585682,111.4899530241872
2110,2026-08-04 14:14:05.862538-07:00,111.5293287718335,33.194929926699615,-71.65029510279625,-78.75990740941386,111.48442641564694
2111,2026-08-04 14:14:05.907418-07:00,111.41431513175692,33.15518866232653,-71.58347224552483,-78.67458028053376,111.3814368671854
2112,2026-08-04 14:14:05.967257-07:00,111.36494034926542,33.17213378149408,-71.5257739243278,-78.65000409347766,111.32543401107716
2113,2026-08-04 14:14:06.027129-07:00,111.33963229293393,33.1857916417822,-71.45765135167319,-78.67033122808542,111.26455463096416
2115,2026-08-04 14:14:06.131855-07:00,111.30175025229607,33.18477594659225,-71.44728176428848,-78.62656156219305,111.26786067521947
2116,2026-08-04 14:14:06.191660-07:00,111.30591800032235,33.22402985464243,-71.38022937301437,-78.67676961319758,111.15799606359438
2117,2026-08-04 14:14:06.251499-07:00,111.44567958904416,33.57420270569997,-71.40590849102402,-78.70265970290946,110.69016011286922
2119,2026-08-04 14:14:06.357215-07:00,111.8768775687898,34.39490931088088,-71.02825098386062,-79.29951771739829,109.08112651399773
2120,2026-08-04 14:14:06.416069-07:00,112.05047681496126,34.55552513142643,-70.95207365598958,-79.54261927587348,108.93114231005433
2121,2026-08-04 14:14:06.476427-07:00,111.89204312511505,34.388027547500144,-70.61761577317047,-79.68968075364491,108.83486183478044
2122,2026-08-04 14:14:06.521285-07:00,112.01187119300928,34.46639413098815,-70.54471930239983,-79.88848191267817,108.65734090435326
2124,2026-08-04 14:14:06.640985-07:00,112.28933903837466,35.248984086503896,-69.82249881260367,-80.56812919578316,106.94334803808903
2125,2026-08-04 14:14:06.700824-07:00,113.02107774878853,35.52680666960589,-70.30076282007828,-81.05191404447676,110.46926930543658
2126,2026-08-04 14:14:06.760666-07:00,113.10176816559067,35.95304875133398,-69.80816431165644,-81.40152604898753,109.7096109599981
2127,2026-08-04 14:14:06.805521-07:00,113.50717420512952,36.06562448628014,-69.89044824503243,-81.84420914491564,110.4745426458979
2128,2026-08-04 14:14:06.865360-07:00,113.53329574178522,36.3508200557367,-69.59923641731406,-82.00227687932782,110.27857746085152
2129,2026-08-04 14:14:06.925200-07:00,113.70212488871452,35.98095003442206,-69.57384992547794,-82.41980250750625,111.05857113757581
2130,2026-08-04 14:14:06.985039-07:00,114.27789315428538,35.32406706806485,-69.62501376227645,-83.45061179018364,112.37177740079093
2131,2026-08-04 14:14:07.044878-07:00,115.17304986420649,35.00878315948333,-69.91854098987146,-84.56130404956474,114.02161453383087
2132,2026-08-04 14:14:07.089758-07:00,115.82066569655265,34.94726746655685,-70.09183766729338,-85.32437747464283,114.7211363767692
2133,2026-08-04 14:14:07.149597-07:00,116.48647479626322,34.862571014158625,-70.42616155043069,-85.98753236380175,114.9196681244244
2135,2026-08-04 14:14:07.269284-07:00,117.47914717321885,35.06037065482387,-70.69734777893532,-87.02876218307054,115.56008931870589
2137,2026-08-04 14:14:07.389459-07:00,117.77471708784674,35.7738600111388,-70.34448523094069,-87.42292790006378,116.99154917442647
2138,2026-08-04 14:14:07.449297-07:00,117.78001598853889,35.48928836615842,-70.44839255715817,-87.46237227309051,116.61504426231426
2139,2026-08-04 14:14:07.509643-07:00,117.83179945152034,35.703262722501684,-70.32095860227582,-87.54754579203427,117.12638652671284
2140,2026-08-04 14:14:07.554526-07:00,117.98024695764578,35.67475396926109,-70.38019204323875,-87.71134002725422,116.70518551148128
2141,2026-08-04 14:14:07.614471-07:00,118.38038135713285,36.089135614846555,-70.55778395829587,-87.93797873346799,117.28979660485666
2142,2026-08-04 14:14:07.674802-07:00,118.70089192253693,36.30116888647453,-70.71213473399338,-88.15849863764136,117.28235149588681
2143,2026-08-04 14:14:07.734642-07:00,119.08369466502728,36.583577865894696,-70.95352680189329,-88.36382291399846,117.08346195641943
2145,2026-08-04 14:14:07.854321-07:00,119.31957431670256,36.7800302842908,-71.11929379381992,-88.46714778760578,116.66401653823041
2146,2026-08-04 14:14:07.914162-07:00,119.55930819487313,37.005670771803224,-71.20399770351887,-88.62843346129301,116.5469340521498
2147,2026-08-04 14:14:07.974002-07:00,119.68679115069821,37.07287381645588,-71.19472686443576,-88.77973231339675,116.43979697071428
2148,2026-08-04 14:14:08.033842-07:00,119.67542804214914,37.114161974894785,-71.10912671104577,-88.81575961711596,116.25918180061191
2152,2026-08-04 14:14:08.258240-07:00,116.23669382570786,34.8445227755573,-68.72205288674088,-87.0293494811205,115.30855935421495
2153,2026-08-04 14:14:08.303627-07:00,116.07163936618726,34.66137152225077,-68.64207275318255,-86.94527380770923,115.15212566242798
2154,2026-08-04 14:14:08.363466-07:00,115.68912958152576,34.39109892684083,-68.34334121029661,-86.77796223781864,114.89556158876398
2156,2026-08-04 14:14:08.468771-07:00,114.72222125879223,33.62673027211591,-67.67207125020711,-86.31872238665572,114.30103243169727
2157,2026-08-04 14:14:08.528610-07:00,114.56812444114284,33.52934086117754,-67.58298397236153,-86.22168356491122,114.18769617983682
2160,2026-08-04 14:14:08.708127-07:00,113.81830749505588,33.51785886191369,-67.384587231335,-85.38429400079694,113.24049241982935
2161,2026-08-04 14:14:08.767967-07:00,113.4314372272932,33.31433336013842,-67.26497499249189,-85.04274974081194,113.06866458902637
2165,2026-08-04 14:14:09.007324-07:00,113.20315379692285,33.26630354246157,-67.39517666967437,-84.653394733194,112.88766912023131
2166,2026-08-04 14:14:09.067165-07:00,113.2106413917707,33.29212341923546,-67.39877038434052,-84.65039629708437,112.88036432880476
2167,2026-08-04 14:14:09.127036-07:00,113.22692821848644,33.29322550130334,-67.4165554655631,-84.65758358630549,112.88805879313443
2168,2026-08-04 14:14:09.187347-07:00,113.25095605851557,33.316954327271056,-67.42742889324174,-84.67172748544338,112.88012906725784
2169,2026-08-04 14:14:09.247193-07:00,113.25224129901883,33.33903709482852,-67.43124066777916,-84.66171830789216,112.90409362618459
2170,2026-08-04 14:14:09.307530-07:00,113.26600650944916,33.32852272721462,-67.46210072229105,-84.65968798404333,112.89071474961247
2171,2026-08-04 14:14:09.352410-07:00,113.29494414971052,33.361492856253285,-67.45816885362325,-84.688550697271,112.88969166734347
2172,2026-08-04 14:14:09.412249-07:00,113.30572399818972,33.35038885282785,-67.48273467758517,-84.68777464636656,112.89245515846825
2173,2026-08-04 14:14:09.472088-07:00,113.35617646188354,33.39126756080818,-67.51357543408344,-84.71459806223791,112.8727734651474
2177,2026-08-04 14:14:09.697055-07:00,113.49450048373515,33.512485392772824,-67.59798869157272,-84.78459109829895,112.85403826521879
2179,2026-08-04 14:14:09.816733-07:00,113.5450546732559,33.542892683656206,-67.64973029968432,-84.79898455491886,112.85662929912412
2182,2026-08-04 14:14:09.997263-07:00,113.58690219758846,33.58631445572466,-67.70029220321965,-84.79748974895651,112.82571055398853
2184,2026-08-04 14:14:10.101983-07:00,113.57379781465806,33.63404484636001,-67.72183223056227,-84.74380223151101,112.78738527781164
2185,2026-08-04 14:14:10.161819-07:00,113.58048033252743,33.654935718891196,-67.72129130277597,-84.74489671130358,112.8176404958027
2186,2026-08-04 14:14:10.221659-07:00,113.61817984985416,33.67464304151355,-67.75139902739477,-84.76353660773705,112.81214460664968
2187,2026-08-04 14:14:10.281498-07:00,113.62670036813793,33.68577015318047,-67.75115377753133,-84.770732493892,112.81888828008589
2188,2026-08-04 14:14:10.341338-07:00,113.61309937049076,33.67225448764732,-67.75533031747491,-84.75453285729317,112.83977097811206
2189,2026-08-04 14:14:10.386217-07:00,113.6057096190773,33.69287813627986,-67.74030588539055,-84.74844057268326,112.83447623072425
2193,2026-08-04 14:14:10.625574-07:00,113.59174061033661,33.699332845893466,-67.75235945211868,-84.71750875290529,112.85523232882005
2198,2026-08-04 14:14:10.925295-07:00,113.51337525963979,33.60993416083502,-67.74474920103386,-84.65404682724365,112.98039117447746
2199,2026-08-04 14:14:10.985117-07:00,113.49930352667278,33.63455539675006,-67.7637414864096,-84.61018806305654,112.93476697924427
2202,2026-08-04 14:14:11.164426-07:00,112.95979896039577,33.56428391650937,-67.62444764017889,-84.02552652441808,112.3010850405993
2203,2026-08-04 14:14:11.224889-07:00,112.70671816747625,33.64246066826379,-67.56913008186818,-83.69827847839417,112.12251417585586
2204,2026-08-04 14:14:11.284728-07:00,112.44489813521075,33.87720745443176,-67.51805980449788,-83.29166544116862,111.61033187087881
2206,2026-08-04 14:14:11.404438-07:00,111.65504924788247,34.53404066578972,-67.30355870597029,-82.1247894569761,111.51019247052542
2207,2026-08-04 14:14:11.464306-07:00,111.44449557460995,34.603636723681994,-67.21244447447192,-81.88376656664454,111.19090127995887
2208,2026-08-04 14:14:11.524689-07:00,111.3207013859321,34.59852855002363,-67.13590156730922,-81.78026106569747,110.79508018950622
2209,2026-08-04 14:14:11.584525-07:00,111.16629193671328,34.841145419195556,-67.03091579150758,-81.55302187527357,110.56431992939358
2212,2026-08-04 14:14:11.764044-07:00,110.2040872729548,35.09835995387406,-66.44964355055433,-80.60701490700173,110.47573306838802
2213,2026-08-04 14:14:11.823882-07:00,110.00365509746712,34.46252455219889,-66.21666601436145,-80.79908216207721,110.58777407609608
2214,2026-08-04 14:14:11.883722-07:00,109.762956834166,33.98415596030519,-66.0042127967443,-80.84817703403546,109.99134765218466
2215,2026-08-04 14:14:11.943561-07:00,109.7224448157005,35.821187725593674,-66.40340065149894,-79.66458302268786,109.92500121328224
2216,2026-08-04 14:14:12.003433-07:00,109.44895895138605,35.7369929960806,-66.11954740589992,-79.56222343536679,109.69542311223663
2217,2026-08-04 14:14:12.063241-07:00,109.27623293665013,36.02877320118364,-66.1347430107368,-79.17965870945953,109.60685180682019
2219,2026-08-04 14:14:12.182918-07:00,108.52956796346238,35.567893351629216,-65.49626416831443,-78.89126355216591,109.342042784544
2220,2026-08-04 14:14:12.242757-07:00,109.16993027013383,37.2190819839745,-66.11620267570882,-78.49497662398952,109.487682049758
2221,2026-08-04 14:14:12.302597-07:00,109.07011641348211,36.95467443528,-65.85286414208805,-78.70224022298666,109.45289155574889
2223,2026-08-04 14:14:12.422276-07:00,108.81785241692606,36.594723045039416,-65.47449119929362,-78.83680772381885,109.43738631283028
2224,2026-08-04 14:14:12.467154-07:00,108.79087280761297,36.63234607834698,-65.43319860455584,-78.81637994360813,109.49694568673415
2229,2026-08-04 14:14:12.751391-07:00,108.78579986253627,37.14362538021101,-65.25214365823058,-78.72013143632306,109.30544303470992
2230,2026-08-04 14:14:12.811230-07:00,108.74344991913983,37.09998761196773,-65.21602802838427,-78.71212427389639,109.26019696488463
2232,2026-08-04 14:14:12.916512-07:00,108.75637257099858,37.17389707446592,-65.23215911435548,-78.68173465537143,109.22278815002299
2233,2026-08-04 14:14:12.976351-07:00,108.75654890231847,37.22039109194042,-65.24622232678145,-78.64833048571084,109.23320242607076
2234,2026-08-04 14:14:13.036557-07:00,108.76990889428984,37.21301157706539,-65.2632623394008,-78.65615957479655,109.26744862847866
2235,2026-08-04 14:14:13.081435-07:00,108.76843243851194,37.204087235370636,-65.26205521181447,-78.659341070493,109.2335885186962
2238,2026-08-04 14:14:13.260953-07:00,108.80205503691228,37.21315103437053,-65.24421948901265,-78.71632863401312,109.29500299389832
2241,2026-08-04 14:14:13.425511-07:00,108.7765212856168,37.234704322673814,-65.2152433551674,-78.694856319391,109.2793844165479
2242,2026-08-04 14:14:13.485352-07:00,108.78392919930909,37.216325093162475,-65.22172738421628,-78.70841553238961,109.25918430415933
2243,2026-08-04 14:14:13.545191-07:00,108.82149800666207,37.24576821005524,-65.23988969184374,-78.73136587061636,109.24499879026165
2245,2026-08-04 14:14:13.664873-07:00,108.81340758118267,37.209490238852894,-65.22561309708541,-78.74916445082204,109.35358264589257
2246,2026-08-04 14:14:13.724708-07:00,108.80304995529218,37.21130475757878,-65.23414125486183,-78.72692863660524,109.33590837690421
2250,2026-08-04 14:14:13.949140-07:00,108.83020579070036,37.220354232389894,-65.26685049466762,-78.73307532268959,109.35841667505049
2251,2026-08-04 14:14:14.008945-07:00,108.79225283379371,37.21208669605036,-65.25170965969643,-78.69707279730554,109.39585042975038
2253,2026-08-04 14:14:14.114225-07:00,108.7451400535269,37.20667767236527,-65.24523366908019,-78.6398633347809,109.41827275207035
2254,2026-08-04 14:14:14.174065-07:00,108.77164312926148,37.20462477203415,-65.24881464051033,-78.67450942090382,109.40438584620429
2255,2026-08-04 14:14:14.233903-07:00,108.79152180107174,37.21427087719859,-65.24532252302583,-78.70032495319124,109.34836186610721
2256,2026-08-04 14:14:14.293745-07:00,108.78770517091469,37.21531771619868,-65.26302509551296,-78.67987340494831,109.38345496231443
2257,2026-08-04 14:14:14.353526-07:00,108.79651010358208,37.23466684858936,-65.26896679751468,-78.6779649493956,109.35989070216202
2259,2026-08-04 14:14:14.458954-07:00,108.75315137083804,37.213085784293746,-65.25174543063315,-78.64250693966368,109.36652864683595
2261,2026-08-04 14:14:14.564179-07:00,108.78326051258402,37.22394922309466,-65.26918764946849,-78.66453149649888,109.3579985666223
2263,2026-08-04 14:14:14.684365-07:00,108.79069040810214,37.22394853059599,-65.27850256787754,-78.66707747055735,109.37246521961602
2264,2026-08-04 14:14:14.744205-07:00,108.79484704769173,37.22301957892798,-65.28794329187731,-78.66543089740242,109.38827550980074
2266,2026-08-04 14:14:14.863885-07:00,108.78586739866742,37.233159772230266,-65.30651154244266,-78.63279410788371,109.3575661195487
2267,2026-08-04 14:14:14.923722-07:00,108.80325974035003,37.23170282680929,-65.29742272926345,-78.66508895093239,109.36931236793134
2268,2026-08-04 14:14:14.983562-07:00,108.80951574409464,37.23111915769417,-65.2828594494228,-78.68610261562625,109.40657216265718
2270,2026-08-04 14:14:15.103240-07:00,108.79201098772701,37.219805733488734,-65.29841980903866,-78.65433291534308,109.40883319743658
2272,2026-08-04 14:14:15.222919-07:00,108.7882864604399,37.21534867010723,-65.29389940438693,-78.65504303559234,109.42321736026766
2274,2026-08-04 14:14:15.342598-07:00,108.79912706938849,37.21297509977714,-65.30097885632163,-78.66528265817485,109.38272757740096
2276,2026-08-04 14:14:15.447317-07:00,108.83748257619388,37.22076132127877,-65.3042415015837,-78.71193417830958,109.39190692270427
2277,2026-08-04 14:14:15.507155-07:00,108.75821199342657,37.183720057417354,-65.2558957712915,-78.65994982063663,109.50786427606067
2279,2026-08-04 14:14:15.615373-07:00,109.40336931583141,37.56903778254828,-65.34678257405518,-79.29352196093208,108.50548729688143
2280,2026-08-04 14:14:15.672726-07:00,110.24715096223805,38.020537742316925,-65.51428378815383,-80.10462923452555,107.7673779239697
2281,2026-08-04 14:14:15.732565-07:00,110.32768729251971,37.854467970514506,-65.70897691285896,-80.13468781402145,108.45277651740763
2283,2026-08-04 14:14:15.852243-07:00,112.31532853040292,36.65725115166091,-67.0845843931187,-82.28388358420457,110.13468372278409
2284,2026-08-04 14:14:15.897124-07:00,112.85463543648606,36.55985257555161,-67.36510364377816,-82.83410366641952,110.21359562730694
2286,2026-08-04 14:14:16.016802-07:00,112.99204928260505,36.6197156386337,-68.00515097465549,-82.47120144961251,110.91499834034725
2287,2026-08-04 14:14:16.061798-07:00,113.20829076306919,36.18027088040229,-68.39203924688259,-82.64160008233867,111.70297558000244
2290,2026-08-04 14:14:16.227363-07:00,113.9351897559178,35.059171412275575,-69.60488411611493,-83.10981934635575,112.6490546245287
2291,2026-08-04 14:14:16.287203-07:00,115.41835040745801,34.395364960761896,-70.01264658964942,-85.06811269510806,112.87612378728493
2293,2026-08-04 14:14:16.407386-07:00,115.22270546524032,33.50852477250504,-70.7146777203011,-84.57473013385197,113.93395404696746
2295,2026-08-04 14:14:16.512610-07:00,114.99768122019785,32.811551935212044,-71.24945789939308,-84.0915185655946,115.0308957405254
2297,2026-08-04 14:14:16.632289-07:00,114.90553379317828,32.40100403176474,-71.64406169542056,-83.78893159488055,115.05751334799444
2299,2026-08-04 14:14:16.737007-07:00,116.31367838606495,32.31832148499192,-72.07630981951199,-85.37800324961565,114.94847916653501
2300,2026-08-04 14:14:16.796847-07:00,116.2764319217948,32.26817538266191,-72.2469686096452,-85.2018133882988,114.94907178721812
2302,2026-08-04 14:14:16.916525-07:00,116.38923080497484,32.1591066299492,-72.44655491112925,-85.22758702231337,115.2264824888106
2303,2026-08-04 14:14:16.961404-07:00,116.52731995025175,32.15524763266097,-72.52634929899699,-85.34978032678508,115.37997495913542
2304,2026-08-04 14:14:17.021243-07:00,116.31378889407686,32.02289890305835,-72.46569602807045,-85.15958156254455,115.43012721357665
2305,2026-08-04 14:14:17.081084-07:00,116.44201749109007,32.020896899338766,-72.52375375990408,-85.28605243373644,115.53313770830067
2306,2026-08-04 14:14:17.140923-07:00,116.66653587875274,32.06743609756488,-72.66904646426059,-85.45156418727528,115.45288962784737
2307,2026-08-04 14:14:17.200763-07:00,116.58429144238767,31.998475762848642,-72.64951912638941,-85.38174237319329,115.54654747354311
2308,2026-08-04 14:14:17.245641-07:00,116.59755798927227,31.93426995633397,-72.68312717077191,-85.39529235323862,115.5192563942661
2310,2026-08-04 14:14:17.365531-07:00,116.54745094118778,31.870901266302738,-72.68774217568088,-85.34662331202037,115.39555155667092
2311,2026-08-04 14:14:17.410411-07:00,116.59033567256414,31.91986503036143,-72.70124977432593,-85.37538796360322,115.34094103514974
2312,2026-08-04 14:14:17.470757-07:00,116.57429948647915,31.921943892176007,-72.6739214672657,-85.37597986247536,115.37313272587234
2313,2026-08-04 14:14:17.530599-07:00,116.5587794690522,31.894160255011432,-72.65702971150232,-85.37955051676404,115.33049105732675
2315,2026-08-04 14:14:17.635648-07:00,116.51776430004325,31.92697962939822,-72.63437482960929,-85.33056288538265,115.28497957050192
2316,2026-08-04 14:14:17.695457-07:00,116.4658497973357,31.898176814800337,-72.60347967192352,-85.29674802966336,115.15786414915223
2318,2026-08-04 14:14:17.815136-07:00,116.49659957836167,31.896844617841396,-72.57268813415546,-85.36541427140753,115.13464408589076
2320,2026-08-04 14:14:17.919854-07:00,116.5154447942002,31.883286199920256,-72.53999820500775,-85.42396383393691,115.14819595279343
2321,2026-08-04 14:14:17.979569-07:00,116.54492977161682,31.86552448407312,-72.51618895825132,-85.49100153698762,115.16972289963216
2322,2026-08-04 14:14:18.039941-07:00,116.52516788423846,31.923224521537563,-72.51146143001091,-85.44653561076365,115.1538611486372
2323,2026-08-04 14:14:18.099780-07:00,116.47134212885778,31.915475765448537,-72.50335162862135,-85.38290195688481,115.1473053964495
2325,2026-08-04 14:14:18.204499-07:00,116.50437049505955,31.941986634961534,-72.48658980494585,-85.43226634423063,115.10899939253424
2326,2026-08-04 14:14:18.264707-07:00,116.52181480109738,31.941047970581117,-72.4807311245644,-85.461373700233,115.11218793511375
2328,2026-08-04 14:14:18.369426-07:00,116.52213845181069,31.974775548468116,-72.47705909818895,-85.45231642551099,115.09570074627702
2329,2026-08-04 14:14:18.429832-07:00,116.4924920439203,31.968593759851423,-72.47894608277878,-85.41259913121758,115.12884963636097
2330,2026-08-04 14:14:18.474711-07:00,116.52111192432386,31.985728789640316,-72.48996147852738,-85.43587163901356,115.14354126409015
2332,2026-08-04 14:14:18.594393-07:00,116.51478581117873,31.995306931376422,-72.51422327892004,-85.40306241140772,115.12753341592277
2333,2026-08-04 14:14:18.654229-07:00,116.50021343441385,31.995406309916902,-72.50100149407751,-85.39437035123032,115.13012161692765
2335,2026-08-04 14:14:18.758948-07:00,116.48104670319991,32.00687265184132,-72.51507605339806,-85.3519659357167,115.14399040138281
2336,2026-08-04 14:14:18.818788-07:00,116.4873441215261,31.991717761517936,-72.51534237696467,-85.36601463759341,115.14986661448415
2337,2026-08-04 14:14:18.878627-07:00,116.46597523732098,31.94136040946749,-72.5214231811724,-85.35054811159726,114.97611712418067
2340,2026-08-04 14:14:19.043186-07:00,116.44272397701677,32.025573726799514,-72.44909738369032,-85.34868998962786,114.89722320171587
2342,2026-08-04 14:14:19.162864-07:00,116.41663846658679,32.00567116981301,-72.43487622022776,-85.33263989699402,114.95232334237576
2343,2026-08-04 14:14:19.207743-07:00,116.42387731069272,31.99127936724769,-72.43124342493098,-85.3509943024704,114.96215809315417
