matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
2859,2026-07-28 15:14:31.522988-07:00,13.607264972150304,4.637177002915105,6.585560859140416,10.967435326296737,3.0640450773329606
2860,2026-07-28 15:14:31.582808-07:00,13.65799647815108,4.549169367421779,6.776000423833251,10.951335266528472,3.15033694116618
2861,2026-07-28 15:14:31.627704-07:00,13.711075244072543,4.518807474378939,6.907843738429397,10.947860898073092,3.1698208753430483
2862,2026-07-28 15:14:31.687542-07:00,13.706921918180065,4.60114852565896,7.026018292976444,10.832553146081114,3.1041708212678434
2863,2026-07-28 15:14:31.747363-07:00,13.602424475474628,4.632173052046329,6.979523069950644,10.71705100029452,3.2139723749101234
2864,2026-07-28 15:14:31.807230-07:00,13.561107448355488,4.685429366014238,7.120163785692246,10.547684795577217,3.1219906982626267
2865,2026-07-28 15:14:31.867039-07:00,13.41589085308013,4.736876809090962,7.022398860022038,10.40355899334533,3.23374981732146
2866,2026-07-28 15:14:31.911918-07:00,13.222862415177136,4.827495599507348,6.985765961405432,10.135997761439697,3.2324876589502654
2868,2026-07-28 15:14:32.031594-07:00,12.493958628962801,5.049275178231394,6.391394478237611,9.473853440933322,3.262389235640359
2869,2026-07-28 15:14:32.077808-07:00,12.147316503973197,5.0390060825229455,6.032097683015991,9.261723030330238,3.401774165750978
2870,2026-07-28 15:14:32.136650-07:00,12.18355227508088,5.0531749103488455,6.301112486267579,9.121422630294695,3.357514187662954
2872,2026-07-28 15:14:32.256325-07:00,11.900413077602172,5.043402124571328,6.398497122230562,8.674281584329702,3.308758602268356
2875,2026-07-28 15:14:32.420884-07:00,11.079571361297727,4.921687173282008,5.693554531522704,8.131256588929991,3.457372289467826
2878,2026-07-28 15:14:32.601176-07:00,11.01534505765943,4.874400098494824,6.155602697877017,7.725710701610877,3.4226880851981663
2879,2026-07-28 15:14:32.661048-07:00,11.069248161094034,4.830653890805614,6.492093867928206,7.552864029567674,3.3956509280984433
2880,2026-07-28 15:14:32.721359-07:00,10.401278484406784,4.660644956597237,5.455936742548239,7.529789967857026,3.5353110221023702
2881,2026-07-28 15:14:32.781198-07:00,10.354278069424769,4.636318970693942,5.681765034036667,7.309799370636139,3.371596042209978
2882,2026-07-28 15:14:32.826077-07:00,10.054923451496483,4.537613238973837,5.344983094045574,7.207128931364437,3.4335899445660742
2883,2026-07-28 15:14:32.885915-07:00,10.06754932564004,4.516078861156014,5.611165245040239,7.033875584403493,3.4313594057910546
2884,2026-07-28 15:14:32.945783-07:00,10.033000101372728,4.447933776474788,5.823148959043345,6.853313968806063,3.4041971107944433
2885,2026-07-28 15:14:33.005609-07:00,9.982147361882303,4.338790604532461,6.0241770833524555,6.672889367640211,3.347454991420509
2886,2026-07-28 15:14:33.065430-07:00,9.778487221665648,4.30956338110422,5.9581707497839975,6.445671192741864,3.4374473150232006
2887,2026-07-28 15:14:33.110308-07:00,9.63276663466565,4.305407754440216,5.851657088589257,6.3254854693926,3.38050498430972
2888,2026-07-28 15:14:33.170146-07:00,8.908124790276181,4.27976893843407,5.112135479586888,5.907989163082217,3.615793402003774
2889,2026-07-28 15:14:33.229984-07:00,8.765096682252011,4.172071130261967,5.064668764097058,5.811185132418295,3.578466456606438
2890,2026-07-28 15:14:33.289822-07:00,8.782746715785235,4.166149057441837,5.353315716549234,5.578696330125865,3.6536960130780174
2893,2026-07-28 15:14:33.469337-07:00,7.419370134264135,3.9830365277344626,4.155583780746486,4.681196070358551,3.6545603474320183
2896,2026-07-28 15:14:33.648852-07:00,7.122278816699296,3.8828035799407523,4.523066373397722,3.8977637799437748,3.8315772855117625
2898,2026-07-28 15:14:33.828366-07:00,6.142557040134481,3.6878871251869727,3.8741774255934835,3.0201398673253,3.868956870324708
2899,2026-07-28 15:14:33.888204-07:00,6.087587570327994,3.5835309287275408,4.092097022632579,2.7334539444860972,3.947748899202046
2900,2026-07-28 15:14:33.948043-07:00,5.927327114479951,3.4183984862766748,4.211053088276073,2.3905627786759975,3.7981860192986647
2901,2026-07-28 15:14:33.992920-07:00,5.498973849394563,3.302160701931456,3.8152968440410273,2.185854086345973,4.023106038118876
2902,2026-07-28 15:14:34.052759-07:00,5.4873758402406905,3.35186859935388,3.906521296793364,1.9014104928769537,3.929201633513779
2903,2026-07-28 15:14:34.112625-07:00,5.452115176391772,3.242432787471161,4.072112448314708,1.6217551367743166,4.012306164055928
2904,2026-07-28 15:14:34.157504-07:00,5.004272880662948,3.0766654998820586,3.6766607007873153,1.4349364296930567,4.06641379576666
2905,2026-07-28 15:14:34.217819-07:00,4.26144980789288,2.828003330213047,2.9875693365007394,1.1121065996992918,4.314825350779733
2906,2026-07-28 15:14:34.277689-07:00,4.116359436464759,2.7795020756863353,2.895645859325835,0.9132460121987762,4.2449536645673085
2907,2026-07-28 15:14:34.337519-07:00,4.279403936304317,2.767213895387921,3.162785692504139,0.8078440261090059,4.326476276514813
2908,2026-07-28 15:14:34.397334-07:00,4.5144713650104835,2.783783215470126,3.467002034101885,0.7816006718905921,4.395251387558975
2909,2026-07-28 15:14:34.442212-07:00,4.23245691511477,2.7480844018704653,3.1504535551275525,0.6605800901353653,4.377386270266437
2911,2026-07-28 15:14:34.561887-07:00,4.576156137661612,2.811837322955646,3.592289376557672,0.3608779579893362,4.492846335942873
2914,2026-07-28 15:14:34.726472-07:00,3.745505869650176,2.346900952194142,2.916286553510783,-0.1270546259934946,4.6071393778430325
2916,2026-07-28 15:14:34.846155-07:00,3.758900381195115,2.022770840802157,3.1429722720822673,-0.3993187927850972,4.702430459389147
2917,2026-07-28 15:14:34.890997-07:00,3.6834849163796317,1.9093574435742333,3.0879410792539197,-0.6221215097712562,4.7883822428944045
2918,2026-07-28 15:14:34.950836-07:00,3.6316995349064913,1.8171353769242948,3.0520622556976518,-0.7564235064538849,4.886243607129402
2919,2026-07-28 15:14:35.010674-07:00,3.723436696031535,1.6566446860093453,3.207199899029567,-0.9128954054742344,4.947310720578073
2920,2026-07-28 15:14:35.070535-07:00,3.0013669479787883,1.337329539196297,2.295909096912907,-1.3959064004169797,5.0500272286932875
2921,2026-07-28 15:14:35.130382-07:00,3.167425564172226,1.2621178003193734,2.4200543663599197,-1.6071652766753708,5.16978899414357
2923,2026-07-28 15:14:35.235069-07:00,3.4116871766494983,1.0607082339201268,2.422821590572638,-2.1550969755590454,5.210565334610868
2924,2026-07-28 15:14:35.294905-07:00,3.4817327233413082,1.036455280191917,2.183466326962591,-2.5061320811099463,5.03653854208198
2925,2026-07-28 15:14:35.339802-07:00,3.6254861288854836,1.042564278214586,2.1182023905920166,-2.751441082237127,5.16704665395904
2926,2026-07-28 15:14:35.400028-07:00,3.867559524448702,1.0462107341411286,2.374522802550738,-2.867943729414568,5.38215208453489
2927,2026-07-28 15:14:35.459834-07:00,4.042869700166226,0.8695409081002081,2.3980300892946502,-3.1365818517137267,5.633712456048548
2929,2026-07-28 15:14:35.564856-07:00,4.166274552046576,0.4144390171617607,1.8442354989262333,-3.7127993978378626,6.179433250903129
2932,2026-07-28 15:14:35.744885-07:00,4.683513733090556,-0.03743513640441787,2.0091808055859306,-4.230495477964169,6.67760279220049
2933,2026-07-28 15:14:35.789731-07:00,4.8264627272823954,-0.0973903498971973,2.0015138264181385,-4.390808579322281,6.801174309292359
2934,2026-07-28 15:14:35.849569-07:00,5.002287496973357,-0.2006492465846943,2.2521570585128936,-4.4621080966300575,7.009254143521277
2935,2026-07-28 15:14:35.909408-07:00,5.079824724428023,-0.2122253432818022,2.2435557885006894,-4.552585755201566,6.96138226969784
2936,2026-07-28 15:14:35.969245-07:00,5.216108351835777,-0.3651498932165653,1.628448622487122,-4.941923408703808,7.019908020844274
2937,2026-07-28 15:14:36.029112-07:00,5.370441712756083,-0.4271997605908018,1.8894862439069182,-5.008890724376824,7.2702642332564595
2938,2026-07-28 15:14:36.073964-07:00,5.453305905661256,-0.5841919013402919,1.59382819883519,-5.182371734614,7.158568568811197
2940,2026-07-28 15:14:36.193656-07:00,5.773736340131726,-0.778580334333423,1.7178400000502358,-5.457001898714564,7.150541553296547
2941,2026-07-28 15:14:36.238517-07:00,5.848472272527151,-0.8652642585319503,1.7286003693309238,-5.5197723185449465,7.2095731205572555
2943,2026-07-28 15:14:36.358222-07:00,6.19013630986893,-1.0190856368595957,2.02682974268964,-5.759445563042753,7.468818360020678
2944,2026-07-28 15:14:36.418032-07:00,6.234367617833488,-1.240560732765239,1.515609971520171,-5.9187224193097965,7.450380089772308
2947,2026-07-28 15:14:36.582587-07:00,6.6065194876157145,-1.611982609809992,1.5550908754642934,-6.2152477162993325,7.494155863876689
2948,2026-07-28 15:14:36.642643-07:00,6.66421179496142,-1.5960315537916214,1.4849004834635582,-6.297576730903254,7.4001371487280325
2950,2026-07-28 15:14:36.762524-07:00,6.711821588381683,-1.5632332408347382,1.3821308522132536,-6.379229199235281,7.367116949743786
2951,2026-07-28 15:14:36.822896-07:00,6.734751448047493,-1.6077301393653265,1.375981269940152,-6.393649694089287,7.371624588040302
2952,2026-07-28 15:14:36.882716-07:00,6.768840858199173,-1.6606068074419555,1.3652606213859497,-6.418384144813771,7.47508599695066
2954,2026-07-28 15:14:36.987432-07:00,6.82262663013286,-1.6809879038314213,1.3010331958177024,-6.483041448637428,7.473251734718721
2957,2026-07-28 15:14:37.167550-07:00,6.7766374245748,-1.6965558803341274,1.2898378738455396,-6.432793420299232,7.413896329239537
2959,2026-07-28 15:14:37.272268-07:00,6.772118863618554,-1.7041693113344358,1.2822025361332035,-6.427546772884485,7.405881602675829
2960,2026-07-28 15:14:37.332106-07:00,6.833761718469863,-1.6855510251251316,1.2865477044941287,-6.496461496121153,7.427857588394367
2961,2026-07-28 15:14:37.391944-07:00,6.810981287047261,-1.68765047562347,1.2785056193279354,-6.4735404027458365,7.426987523924916
2962,2026-07-28 15:14:37.436823-07:00,6.827126592150147,-1.6819258582099206,1.2762424157512775,-6.492456253912371,7.4654673234447175
2963,2026-07-28 15:14:37.496660-07:00,6.806131944685065,-1.682518594580129,1.270300535725799,-6.471390868761473,7.39255403218664
2964,2026-07-28 15:14:37.556499-07:00,6.7954277885123,-1.6897969318060424,1.2869254345821424,-6.454939820321304,7.380418051747169
2970,2026-07-28 15:14:37.900568-07:00,6.809393362857345,-1.685837850574079,1.2579594829758012,-6.4763667785949774,7.390164733933801
2971,2026-07-28 15:14:37.960406-07:00,6.800728660892806,-1.6827510878686391,1.2673262919010442,-6.466230986070798,7.402227572811993
2972,2026-07-28 15:14:38.005285-07:00,6.822090283117205,-1.6784092992190303,1.2783939420465407,-6.487647261082863,7.3472226318337395
2973,2026-07-28 15:14:38.065123-07:00,6.793346627086134,-1.6916481369745329,1.260736891467329,-6.457431956041537,7.386284721118584
2974,2026-07-28 15:14:38.124961-07:00,6.817297239960886,-1.683219376271916,1.2563055582131832,-6.485677338083029,7.373216309393152
2975,2026-07-28 15:14:38.184799-07:00,6.799976414500375,-1.6770458508611474,1.2750391760636137,-6.46540575303467,7.2699098877685575
2976,2026-07-28 15:14:38.244638-07:00,6.80208064872875,-1.6666803040045197,1.2677835178603047,-6.471723330604862,7.329283825179098
2977,2026-07-28 15:14:38.304476-07:00,6.771660672392012,-1.6906401634430024,1.2573416885470479,-6.4355431766103255,7.431993214434809
2978,2026-07-28 15:14:38.364314-07:00,6.7630056908097185,-1.6875534986916518,1.2667084777417403,-6.425407286343443,7.403122751255748
2979,2026-07-28 15:14:38.424154-07:00,6.80249556354958,-1.6670353898665669,1.2677431932545946,-6.4720758723149086,7.378119796177523
2980,2026-07-28 15:14:38.483993-07:00,6.8111590927364745,-1.6701220546179174,1.2583764040599021,-6.482211762581569,7.439411774335738
2981,2026-07-28 15:14:38.543831-07:00,6.788355538611057,-1.6908215875154342,1.2465862204053824,-6.455146479583451,7.365728077398606
2982,2026-07-28 15:14:38.603669-07:00,6.819840942576943,-1.673208719369268,1.2490096148652097,-6.492347652848673,7.365352056230845
2983,2026-07-28 15:14:38.664136-07:00,6.801016370442966,-1.6833320730924584,1.2670380574139606,-6.4664388471395995,7.318924666758245
2984,2026-07-28 15:14:38.723975-07:00,6.7643065860352065,-1.6994768732015997,1.2507694826774662,-6.426756386275656,7.329403946689546
2987,2026-07-28 15:14:38.903994-07:00,6.816308298547188,-1.6718921484785154,1.271927219689134,-6.4845228515684195,7.356968622274867
2988,2026-07-28 15:14:38.964057-07:00,6.896386506674112,-1.3339174496609374,0.9534684896482237,-6.698634855414554,6.859472646331325
2989,2026-07-28 15:14:39.023895-07:00,7.023798897427078,-0.7776201685781858,0.5254644786166912,-6.960814959947603,5.822024943556544
2990,2026-07-28 15:14:39.083734-07:00,6.955695007563754,-0.747500365272491,0.5199665387015939,-6.895837225514789,5.935799957955178
2992,2026-07-28 15:14:39.203443-07:00,6.833196382045668,-0.6922218936724622,0.3205858791098387,-6.790480567650414,6.0859520003649195
2993,2026-07-28 15:14:39.263248-07:00,6.633081466798413,-0.5850734361316778,0.28369629140584385,-6.601134389918162,5.979787184782205
2994,2026-07-28 15:14:39.323086-07:00,6.439968445077604,-0.5836914095669332,0.16144046519231403,-6.411430018973263,5.928506357974923
2995,2026-07-28 15:14:39.382924-07:00,6.436756992441273,-0.5413004094921847,-0.25128623337267175,-6.409031882846472,5.7096864418053235
2996,2026-07-28 15:14:39.442791-07:00,6.146842600457687,-0.18506575611854093,-0.32147884588895614,-6.135639817684835,5.513510144636637
2997,2026-07-28 15:14:39.502601-07:00,5.951979433269621,-0.048151975258647894,-0.7938003023385543,-5.898611840200241,5.05253956025798
2998,2026-07-28 15:14:39.562439-07:00,5.266939407096365,0.4040888293339595,-0.021045779223780037,-5.251373154824268,4.589376837995345
2999,2026-07-28 15:14:39.622277-07:00,5.059516178533887,0.37365900387176243,-0.1289667382996379,-5.044050999948757,4.263346227181484
3000,2026-07-28 15:14:39.682116-07:00,4.847986811235076,0.20493133089494187,-0.40188847889728596,-4.826951928707857,4.101906788717727
3002,2026-07-28 15:14:39.786832-07:00,4.185452318215582,-0.07593940107752939,-0.014396646580067118,-4.184738588249859,4.320573024382644
3003,2026-07-28 15:14:39.846670-07:00,4.184347632974047,-0.5708577286019922,-0.29622054331567005,-4.134626942904118,4.250421560361792
3004,2026-07-28 15:14:39.906509-07:00,3.883801436098768,-0.728363257580078,-0.5544992450106923,-3.7743782464576547,4.246206817232554
3005,2026-07-28 15:14:39.951386-07:00,3.0541603680253666,-0.4805345078026102,-0.024828358969164466,-3.0160181851273116,4.107708188703479
3006,2026-07-28 15:14:40.011224-07:00,1.9370759641131932,0.14007161184936834,1.0033075456112595,-1.6510654751458187,4.082061430406553
3007,2026-07-28 15:14:40.071091-07:00,1.520472339606719,-0.005901366109672956,0.4608562972359398,-1.448935051230782,3.669634571959426
3008,2026-07-28 15:14:40.130901-07:00,1.0944059822688534,0.15707608481574376,0.4996470544001985,-0.9609393209948358,3.4592507373670216
3009,2026-07-28 15:14:40.190744-07:00,0.7239056911648948,0.08594906053027707,0.1067678289120022,-0.7108113951002082,3.1995166699612723
3010,2026-07-28 15:14:40.235619-07:00,0.3526696355594592,0.14226163693809024,0.1043057565666139,-0.3053814133970878,3.01572649098685
3011,2026-07-28 15:14:40.295457-07:00,0.3364910493665287,0.260015431650662,0.20118596913851206,0.07171058101218541,2.6285623609040507
3012,2026-07-28 15:14:40.355294-07:00,0.5290239540599495,0.3100964110093196,0.09038272645375822,0.4189719830813843,2.3873371871092246
3013,2026-07-28 15:14:40.400173-07:00,1.0164157032524879,0.41458395510685087,0.3133661949905331,0.8735116792712994,2.2446197649193107
3014,2026-07-28 15:14:40.460516-07:00,2.9836899230434475,0.6972551878320354,1.6762032828208095,2.367822483754445,2.4966013367679456
3015,2026-07-28 15:14:40.520355-07:00,2.9581266198446317,0.6115947729564697,1.451765042982056,2.503765802286839,2.243288557381656
3016,2026-07-28 15:14:40.580709-07:00,3.2343805356437945,0.7015987093792475,1.4721498850516768,2.7931615449685587,2.203905181579783
3017,2026-07-28 15:14:40.640547-07:00,3.1268388048202533,0.7873675616334452,1.0239107668392478,2.8475919608974554,2.159845929608035
3018,2026-07-28 15:14:40.685425-07:00,3.3098019464421737,0.9966211713853257,0.7720780119845894,3.0602991208097396,2.2904972473289407
3019,2026-07-28 15:14:40.745264-07:00,3.581438297353575,1.1877032098425166,0.56176820012388,3.3317379627471055,2.4356012158898794
3020,2026-07-28 15:14:40.805103-07:00,3.4748707244328414,1.3558338049166618,-0.241057918833526,3.1903498749719095,2.891199532756066
3021,2026-07-28 15:14:40.850014-07:00,3.628417432248215,1.5799736322020808,-0.3007271704026093,3.252485134965344,3.024261294103037
3022,2026-07-28 15:14:40.909821-07:00,4.387716802131957,1.8501457990286463,0.6121859802799279,3.931189080112585,3.171178450736529
3024,2026-07-28 15:14:41.029495-07:00,4.740641591873732,1.9729807271720023,0.6026616056488965,4.268234850835606,3.0577469869315954
3025,2026-07-28 15:14:41.089334-07:00,4.949880696145331,2.0331692293670267,0.5776621830245188,4.475918698226167,3.081715221292058
3026,2026-07-28 15:14:41.134212-07:00,5.224724143566968,2.18885889742626,0.891923899480701,4.659518307836619,2.818264781996609
3027,2026-07-28 15:14:41.194049-07:00,5.572287949942219,2.350072467296682,1.1607570489298724,4.917336216782919,2.587622810008131
3028,2026-07-28 15:14:41.253888-07:00,5.958905847171068,2.3553653594052815,1.4958774798336794,5.26527905096108,2.1979109020924468
3030,2026-07-28 15:14:41.358605-07:00,5.37966742860461,2.8995836705337785,1.3416784988685426,4.3281791767020295,2.0158829727609056
3031,2026-07-28 15:14:41.418471-07:00,5.567832894225792,3.1156055698893237,1.3032793059666592,4.42664976269147,2.0508037894021536
3032,2026-07-28 15:14:41.478308-07:00,5.6643064324458345,3.093958977706701,1.2276398780671494,4.583086900190159,2.038724398425864
3033,2026-07-28 15:14:41.538445-07:00,5.90074424013212,3.2561643595481193,1.389426628518875,4.720770053182388,1.8708964980609137
3035,2026-07-28 15:14:41.643134-07:00,6.815937281330301,3.315719006325213,2.267924760054579,5.506316897605279,0.6931475959126904
3038,2026-07-28 15:14:41.822648-07:00,7.579996708535596,4.563310024360834,2.8087843598664506,5.3612761673642595,0.3060377993598303
3039,2026-07-28 15:14:41.868176-07:00,7.8657258183263705,4.9585310922342085,2.877752488796348,5.385271828762139,0.280012844412301
3041,2026-07-28 15:14:41.987819-07:00,8.1424379670506,5.511295010153239,2.936579650855392,5.225076392983086,0.5858289233489111
3042,2026-07-28 15:14:42.032700-07:00,8.336489625171955,5.821591841612794,2.993535911675532,5.161866953513616,0.7190987723621691
3043,2026-07-28 15:14:42.092536-07:00,8.671200014888349,5.73040434930594,3.039847469789941,5.754259557238184,0.8642896812223623
3045,2026-07-28 15:14:42.212213-07:00,8.824066633206792,6.8583052134382205,3.3722600836494365,4.410857453469141,1.443402762048857
3046,2026-07-28 15:14:42.272052-07:00,9.134539705388198,7.0237782374716895,3.3556806266859946,4.779724095783866,1.5128459986534584
3048,2026-07-28 15:14:42.376796-07:00,9.409745265105089,7.51925619502225,3.350581151414067,4.558256045416487,1.6879753078135393
3049,2026-07-28 15:14:42.436635-07:00,9.631330409011504,7.310194624280952,3.6332206326161742,5.111094583102105,2.139251154862215
3050,2026-07-28 15:14:42.482482-07:00,9.70633848288629,7.167496098376858,4.03364230588632,5.154583996044293,2.9222650210560097
3051,2026-07-28 15:14:42.541324-07:00,9.861377417126597,7.294962944856986,4.149967411909164,5.177649145729157,3.0613940544097367
3052,2026-07-28 15:14:42.601179-07:00,9.96451895452642,7.3139580267976845,4.002844540684613,5.456637385832908,3.131352436891222
3055,2026-07-28 15:14:42.765717-07:00,10.417460842419072,8.691879812375515,3.855822699997638,4.255272851032776,3.01384323343955
3056,2026-07-28 15:14:42.825553-07:00,10.696878733182665,9.004653336892154,3.643712140007818,4.479151119974878,2.8177116412920666
3057,2026-07-28 15:14:42.885417-07:00,10.945852432110922,9.30421498031847,3.694557469726287,4.426456163620696,2.7834668924315062
3058,2026-07-28 15:14:42.930293-07:00,11.15845527457155,9.58750646879819,3.68970298792029,4.356252481927392,2.854905962379803
3059,2026-07-28 15:14:42.990637-07:00,11.316746408955112,9.790277429990446,3.690008019665583,4.313126237802667,2.864197410649264
3060,2026-07-28 15:14:43.050482-07:00,11.510953256492842,9.93163296798122,3.558880904330708,4.604245667996221,2.8327837622936447
3061,2026-07-28 15:14:43.110316-07:00,11.825268418271973,10.464139894108438,3.783887866795843,4.002616900506961,2.897870353821738
3062,2026-07-28 15:14:43.170000-07:00,11.92460050245923,10.598553231501828,3.8185499981364184,3.9096601455888003,2.926979021611084
3063,2026-07-28 15:14:43.214914-07:00,12.055394721283673,10.772742184307681,3.7793126847409755,3.8726429408542096,2.909154262528613
3064,2026-07-28 15:14:43.274718-07:00,12.113410402165004,10.83458527700648,3.6317905261362347,4.019523730595553,2.95525694536292
3065,2026-07-28 15:14:43.334556-07:00,12.167052832352244,10.93313188406919,3.568246778494814,3.971324307905588,2.990560022072824
3066,2026-07-28 15:14:43.394394-07:00,12.299055470147158,11.05677238755648,3.514416356356708,4.082086170293042,3.0251835877825584
3067,2026-07-28 15:14:43.454684-07:00,12.378613983844353,11.149032971289719,3.5729150195988115,4.02037637900321,3.0144835726366286
3068,2026-07-28 15:14:43.499563-07:00,12.30919506011861,11.164198414773008,3.5308199776672624,3.796085756267109,3.0986187893926913
3069,2026-07-28 15:14:43.559906-07:00,12.227393878063868,11.291876308926307,3.3280799300297557,3.305536938616127,3.1481851530250586
3070,2026-07-28 15:14:43.619745-07:00,12.26301926240052,11.324383964056551,3.358711495824767,3.2953036813683223,3.1694312489526224
3071,2026-07-28 15:14:43.664623-07:00,12.206810235253577,11.318505182766337,3.3546934323922564,3.105428878890537,3.16539432594024
3072,2026-07-28 15:14:43.724462-07:00,12.096970868420083,11.19469219560132,3.598586973523686,2.8400251110038965,3.1895331119020445
3073,2026-07-28 15:14:43.784327-07:00,11.900761088580648,11.071597383611408,3.76007651677316,2.2157776176086053,3.289497108196718
3074,2026-07-28 15:14:43.844169-07:00,11.78319965160631,11.02348351373994,3.626029532968457,2.0441416482130936,3.3094624427152297
3075,2026-07-28 15:14:43.903976-07:00,11.724819409083949,10.96092358154882,3.7583855204711485,1.7899951660804714,3.3028645853527077
3076,2026-07-28 15:14:43.948854-07:00,11.556871831005383,10.804309875741492,3.713726166321138,1.7425305130247537,3.283233892831838
3078,2026-07-28 15:14:44.068531-07:00,11.009070286561391,10.42102202047801,3.08484544812522,1.7566038780392201,3.190750704364535
3080,2026-07-28 15:14:44.248045-07:00,10.466189655621992,9.94759609684187,3.1187102005060527,0.9274181833480721,3.2431407685311444
3081,2026-07-28 15:14:44.307883-07:00,9.93465124804447,9.55263518652294,2.3404505550944226,1.402407791134097,2.997885201777182
3082,2026-07-28 15:14:44.367721-07:00,9.619339138029323,9.302416730600394,2.2411570617503345,0.9868857315997737,3.063373145728668
3084,2026-07-28 15:14:44.487903-07:00,9.267722507148918,8.972032883858061,2.252101842652676,0.5668718468971878,3.0139961942857987
3085,2026-07-28 15:14:44.547708-07:00,9.18497614632494,8.862074303258582,2.4084157253826124,0.1641936229328511,2.9263834067498724
3086,2026-07-28 15:14:44.607834-07:00,8.510812039007432,8.235046237349607,1.7407025258709825,1.2601149742996753,2.7969459951449136
3087,2026-07-28 15:14:44.667939-07:00,8.398733742665309,8.14770200969328,1.8213514258423462,0.9145268858852251,2.759525107301513
3088,2026-07-28 15:14:44.727760-07:00,8.241220601066324,7.980614117777174,1.9879561167829018,0.5249245434546523,2.7636156224455957
3090,2026-07-28 15:14:44.847704-07:00,7.91358525072121,7.656223970364362,1.9946301291365252,0.16886883664923857,2.747630012101846
3091,2026-07-28 15:14:44.907740-07:00,7.127472777158027,6.883627726655739,1.5692788351962041,0.9766787841201108,2.7351751288609116
3092,2026-07-28 15:14:44.967792-07:00,6.7066272474688855,6.456266113242792,1.4965269029971613,1.0275622317361677,2.793558598471241
3093,2026-07-28 15:14:45.027630-07:00,6.401795459109454,6.2270426462802675,1.4218170497217186,0.43053601336229264,2.8628017250255837
3094,2026-07-28 15:14:45.087662-07:00,6.31076816802693,6.131744651922899,1.4916961337728893,-0.04842559946882652,2.75032708757665
3095,2026-07-28 15:14:45.147501-07:00,6.188567127046648,6.026596942595108,1.404488622292581,0.07683805903568874,2.5874128597510713
3096,2026-07-28 15:14:45.207670-07:00,5.573416493013076,5.412009980279686,0.9651380963870624,0.9174027647906868,2.479093892195102
3097,2026-07-28 15:14:45.267687-07:00,5.52375418669413,5.364786027000412,0.8754315842714675,0.9821154416778111,2.3576368565739467
3098,2026-07-28 15:14:45.327555-07:00,5.617992477734013,5.567240228095294,0.6310929161157698,0.4115792193271073,2.655049361717176
3099,2026-07-28 15:14:45.387363-07:00,5.743830772982147,5.728179400400046,0.40026335540230273,-0.13907534580703818,2.8266802589007405
3100,2026-07-28 15:14:45.447201-07:00,5.7436098863403275,5.729051234550031,0.4056075110311086,-0.05009017231216717,2.6741484118749566
3102,2026-07-28 15:14:45.566913-07:00,5.510322195091669,5.418445358050361,-0.11164156447416793,0.995809598580033,3.255120328564859
3103,2026-07-28 15:14:45.611791-07:00,5.571071129379454,5.471095478156496,-0.143435608187574,1.040852546619675,3.4672088453243806
3104,2026-07-28 15:14:45.671590-07:00,5.793834979984573,5.7327207902869715,-0.023921906582691395,0.838965945846315,3.574603916783744
3105,2026-07-28 15:14:45.731428-07:00,5.910226259694883,5.88861862925949,0.06482281677104659,0.5007425309986324,3.6899897398302417
3106,2026-07-28 15:14:45.791150-07:00,5.839100743263684,5.8048012062221765,0.06544517180943898,0.628567717681161,3.989655073657927
3108,2026-07-28 15:14:45.896371-07:00,5.619526004609725,5.555733444616573,0.3775584108475019,0.7552139135715841,4.026467793143191
3109,2026-07-28 15:14:45.956210-07:00,5.077580388570709,4.580513774932182,0.0911683520744,2.189156114039026,4.365748017369459
3111,2026-07-28 15:14:46.075886-07:00,4.484752719165509,4.053963124379445,0.06853719727048513,1.9166879221261812,4.0991219887232795
3112,2026-07-28 15:14:46.135724-07:00,3.8434675224199326,3.5280650771839506,0.08569447926271012,1.5223849261194466,3.6952380339393947
3113,2026-07-28 15:14:46.195561-07:00,3.5336696613674876,3.2666801870856466,-0.00048287768056320957,1.3474500353631846,3.702151869314655
3115,2026-07-28 15:14:46.315239-07:00,3.705056530742805,2.8598458461156495,-0.0006406860856011942,2.3555732257725115,3.902876314728478
3116,2026-07-28 15:14:46.375077-07:00,3.6637910624278764,2.6281513057234696,0.08274096259611174,2.5513407448749525,3.729717951813128
3117,2026-07-28 15:14:46.434915-07:00,3.070751961896387,1.924020711100649,0.3056979402818738,2.3736492335755255,3.1244807865606203
3118,2026-07-28 15:14:46.479816-07:00,2.6915899538200008,1.305613244200421,0.2641739218831318,2.338854992313566,2.982629375607883
3119,2026-07-28 15:14:46.539661-07:00,2.5453384437389945,1.1307056639250357,0.3026457934831861,2.26023406275333,2.80380150635682
3120,2026-07-28 15:14:46.599470-07:00,2.825845784972224,1.0353138141369067,0.40027666085890035,2.598712816275439,2.748264325047801
3121,2026-07-28 15:14:46.644348-07:00,3.2918983367210735,0.9213146305593334,0.7648938065341615,3.0663841043727658,2.3382082752352327
3122,2026-07-28 15:14:46.704186-07:00,3.5044339143675654,0.883444188600091,0.48430213481370776,3.356491452098931,2.7867603610276017
3123,2026-07-28 15:14:46.764025-07:00,3.6214056261990697,0.8871481071662801,0.2729360480180909,3.500436095561499,2.7417388746952795
3124,2026-07-28 15:14:46.823863-07:00,3.4359750138846725,0.8751968122281406,0.18374314355290577,3.3175583330369296,2.727418916774499
