matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
2651,2026-08-04 13:24:37.163385-07:00,15.54691325215984,-14.368193324907963,0.5496550324918803,-5.912648441562363,150.23706453672588
2652,2026-08-04 13:24:37.208265-07:00,15.554180290429967,-14.368193324907963,0.5396550324918703,-5.932648441562716,150.25965111013338
2653,2026-08-04 13:24:37.268611-07:00,15.581363495845483,-14.368193324907963,0.5496550324918803,-6.002648441562508,150.14529472241196
2654,2026-08-04 13:24:37.328450-07:00,15.570709720841593,-14.378193324908,0.5296550324918603,-5.952648441562625,150.24096189925612
2655,2026-08-04 13:24:37.388652-07:00,15.589556534879877,-14.378193324908,0.5196550324918503,-6.002648441562508,150.24012465040332
2656,2026-08-04 13:24:37.448763-07:00,15.581866608867966,-14.378193324908,0.5196550324918503,-5.982648441562599,150.22324625513582
2657,2026-08-04 13:24:37.493639-07:00,15.578029851291287,-14.378193324908,0.5196550324918503,-5.972648441562534,150.24538245692173
2658,2026-08-04 13:24:37.553457-07:00,15.579607568117968,-14.388193324907983,0.5196550324918503,-5.952648441562625,150.21722396663452
2659,2026-08-04 13:24:37.613316-07:00,15.5738681122656,-14.378193324908,0.5096550324918958,-5.96264844156269,150.24455604659173
2660,2026-08-04 13:24:37.658174-07:00,15.583431103110467,-14.388193324907983,0.5196550324918503,-5.96264844156269,150.25766387780214
2661,2026-08-04 13:24:37.718014-07:00,15.587260115691278,-14.388193324907983,0.5196550324918503,-5.972648441562534,150.24372995153237
2662,2026-08-04 13:24:37.777854-07:00,15.597565919027023,-14.428193324907967,0.5196550324918503,-5.902648441562519,150.23115043940632
2663,2026-08-04 13:24:37.837693-07:00,15.613083218069669,-14.428193324907967,0.5296550324918603,-5.942648441562559,150.24177772677015
2664,2026-08-04 13:24:37.897531-07:00,15.577057961815928,-14.378193324908,0.4896550324918758,-5.972648441562534,150.22383224389347
2665,2026-08-04 13:24:37.942411-07:00,15.609622279420766,-14.428193324907967,0.5396550324918703,-5.932648441562716,150.25848975326872
2666,2026-08-04 13:24:38.002250-07:00,15.55229940597727,-14.348193324908,0.4596550324918458,-5.982648441562599,150.26504552132104
2667,2026-08-04 13:24:38.062089-07:00,15.625381972044744,-14.448193324907987,0.5696550324919003,-5.922648441562428,150.26339272655872
2668,2026-08-04 13:24:38.121931-07:00,15.583217984569144,-14.368193324907963,0.4896550324918758,-6.012648441562574,150.23557992398128
2669,2026-08-04 13:24:38.181768-07:00,15.618865886250756,-14.438193324907978,0.5396550324918703,-5.932648441562716,150.27022263770914
2670,2026-08-04 13:24:38.226647-07:00,15.557982543102316,-14.358193324907981,0.4696550324918558,-5.972648441562534,150.2494579954398
2671,2026-08-04 13:24:38.286487-07:00,15.600313688356989,-14.408193324908003,0.4696550324918558,-5.96264844156269,150.25931594385133
2672,2026-08-04 13:24:38.346359-07:00,15.603262797638056,-14.428193324907967,0.4596550324918458,-5.922648441562428,150.2434320643336
2673,2026-08-04 13:24:38.406169-07:00,15.558396409603466,-14.348299769242983,0.39957125630707413,-6.002527416133718,150.29923488973165
2675,2026-08-04 13:24:38.526514-07:00,15.522551341903783,-14.28862416883367,0.38167778787789874,-6.053027473099881,150.30314285698776
2676,2026-08-04 13:24:38.586353-07:00,15.484691605175884,-14.248272309402038,0.4993145504735841,-6.042606663040129,150.26590072978536
2679,2026-08-04 13:24:38.750945-07:00,15.504022150021925,-14.258181690792904,0.4495409630557723,-6.072632923472598,150.27266451500057
2680,2026-08-04 13:24:38.810750-07:00,15.502357406702178,-14.278181690792897,0.4295409630557523,-6.022632923472715,150.33461550208824
2681,2026-08-04 13:24:38.870589-07:00,15.522884054079805,-14.298181690792887,0.3595409630557933,-6.032632923472558,150.3039475858256
2682,2026-08-04 13:24:38.930428-07:00,15.533225429724089,-14.32818169079289,0.2695409630557588,-5.9926329234727405,150.32768904966025
2683,2026-08-04 13:24:38.975308-07:00,15.530272876445899,-14.308181690792898,0.2695409630557588,-6.032632923472558,150.32768904966025
2684,2026-08-04 13:24:39.035147-07:00,15.414196433682655,-14.24491607017081,1.474133733915417,-5.701468897089335,150.2868259715352
2685,2026-08-04 13:24:39.094986-07:00,15.579461556896822,-14.434916070170805,0.8341337339154431,-5.801468897089324,150.36251365677057
2686,2026-08-04 13:24:39.154826-07:00,16.216388955310805,-14.844916070170827,-1.8758662660846026,-6.251468897089385,150.38229114938173
2687,2026-08-04 13:24:39.214665-07:00,17.953443814834532,-15.264916070170804,-6.455866266084575,-6.9014688970894245,150.5434915341856
2688,2026-08-04 13:24:39.274504-07:00,15.878997864070579,-14.407043457158514,4.492747136462583,-4.9391188645862005,150.1352048552033
2689,2026-08-04 13:24:39.334343-07:00,18.464962057056862,-14.92704345715848,-8.307252863537396,-7.009118864586439,150.6232577249835
2690,2026-08-04 13:24:39.394183-07:00,22.170434023071298,-14.997043457158494,-14.257252863537378,-7.959118864586223,150.8770818967033
2692,2026-08-04 13:24:39.513861-07:00,28.501044544877246,-15.087261436344729,-22.427221055996537,-9.039017546499606,151.27855469407595
2693,2026-08-04 13:24:39.558741-07:00,15.572271124632156,-14.667019369435042,-0.18233514880308666,-5.2288550074734985,150.3427790755205
2694,2026-08-04 13:24:39.618580-07:00,15.710322338747494,-14.57198800486889,-2.40590693348583,-5.355651725113431,150.3320391681481
2696,2026-08-04 13:24:39.723299-07:00,16.294311306657185,-14.664074022165268,-5.142361429109677,-4.901594940743159,150.59601167391426
2697,2026-08-04 13:24:39.783139-07:00,15.288299654331372,-14.462814327770385,2.7974569329672905,-4.090640872682627,150.39407244208584
2698,2026-08-04 13:24:39.842977-07:00,15.4215812912939,-14.310340696259194,4.7987620286067125,-3.164048304589606,150.29205012922017
2699,2026-08-04 13:24:39.902817-07:00,15.659752658810492,-14.185593356290521,6.20777880490958,-2.3367235126141583,150.3452254862067
2701,2026-08-04 13:24:40.007536-07:00,15.265620549751988,-14.029643929516194,5.782202012771603,-1.6656535844825626,150.5819928458102
2702,2026-08-04 13:24:40.067375-07:00,15.118532704792425,-14.30826465843349,0.23368663604514395,-4.877395223501502,150.26676800128456
2703,2026-08-04 13:24:40.127215-07:00,14.976750582203001,-14.102182466342207,-0.6774950682441883,-4.997250055781999,150.4282701663701
2704,2026-08-04 13:24:40.172094-07:00,15.035622684468334,-14.196867765501581,-1.257525964894951,-4.789313479631074,150.61113868292173
2705,2026-08-04 13:24:40.231933-07:00,15.249058514347293,-14.43491323773255,-2.517561149001535,-4.222434280620524,151.0116969940877
2707,2026-08-04 13:24:40.351612-07:00,15.160240675173247,-14.463171187071328,1.5891986387260582,-4.2572319914844226,150.40015841477407
2708,2026-08-04 13:24:40.411957-07:00,14.982083617324724,-14.405172576837321,1.4472930053751332,-3.854760109868849,150.37668294522177
2709,2026-08-04 13:24:40.456835-07:00,14.878689398551415,-14.324510964107306,0.19917899622934332,-4.017973567010724,150.6011878996988
2710,2026-08-04 13:24:40.517179-07:00,15.200809205819263,-14.32540313480174,-2.2381834711805437,-4.5648614750577465,150.7923348132514
2711,2026-08-04 13:24:40.577018-07:00,15.576359429974657,-14.184020397903009,-1.2472377688075298,-6.315135500659652,150.2865881619269
2712,2026-08-04 13:24:40.621898-07:00,16.116361093906576,-14.213734953820056,-3.566810255484998,-6.707063304689065,150.55102306706655
2714,2026-08-04 13:24:40.741577-07:00,18.110085632221832,-13.921553358097333,-8.714311803568991,-7.630617504123416,151.0283523667047
2715,2026-08-04 13:24:40.801417-07:00,14.925981869799685,-14.035633268003139,1.0279785666811037,-4.972845625007549,150.22731542216115
2716,2026-08-04 13:24:40.861256-07:00,14.9790637432298,-13.974004968770798,-0.7953270283371783,-5.335446623714546,150.50019762683164
2717,2026-08-04 13:24:40.906134-07:00,15.14822549253058,-13.982558587187055,-2.2226867639242864,-5.386692350404898,150.62406677039502
2718,2026-08-04 13:24:40.965975-07:00,15.262493605997411,-13.95040592776764,-3.1852508680740854,-5.308866397928158,150.89021966945873
2720,2026-08-04 13:24:41.085686-07:00,14.750627275426583,-14.13960386763477,1.2340801797131873,-4.016173999587869,150.29932428201457
2721,2026-08-04 13:24:41.145493-07:00,14.706090420521319,-14.309143534647434,1.1283685683774747,-3.2006704196627656,150.3567387707823
2722,2026-08-04 13:24:41.205332-07:00,14.815521371853528,-14.579157910951434,1.3392463814602407,-2.2702967332788315,150.37447800614856
2723,2026-08-04 13:24:41.265172-07:00,15.545291961978034,-14.850855429527659,-0.6264449459828236,-4.55145712097349,150.33981102942838
2724,2026-08-04 13:24:41.325010-07:00,15.673999039972252,-15.221130428193202,-0.1364025006031222,-3.7380247124398913,150.25719720578974
2725,2026-08-04 13:24:41.384882-07:00,16.26315019119317,-15.910782595795038,-0.5792112323032839,-3.3168608169511504,150.30641116270678
2726,2026-08-04 13:24:41.444689-07:00,16.653282518514324,-16.240782595795032,-1.2992112323032823,-3.446860816951114,150.33413136977052
2727,2026-08-04 13:24:41.489568-07:00,16.816637733821423,-16.33076728482838,-1.7593503604774186,-3.60694203841061,150.39402379152807
2731,2026-08-04 13:24:41.713965-07:00,16.216678902594598,-15.752732668376874,1.392253339360855,-3.59078247009581,150.3286121595947
2732,2026-08-04 13:24:41.773804-07:00,16.312063959966466,-15.862722741997153,1.332404768310036,-3.5612013953085775,150.3417432894057
2733,2026-08-04 13:24:41.833827-07:00,16.281852216353286,-15.832722741997152,1.3724047683100205,-3.5412013953084465,150.3069542306837
2734,2026-08-04 13:24:41.894173-07:00,16.251839900001546,-15.80272274199715,1.3624047683100104,-3.5412013953084465,150.35853681544407
2744,2026-08-04 13:24:42.447686-07:00,16.127540134401283,-15.64284469474375,1.2948674030373308,-3.704359465737994,150.33767865276516
2752,2026-08-04 13:24:42.896985-07:00,16.024416668627836,-15.502713013062387,1.0949634799971852,-3.9049806378388396,150.32542513472526
2756,2026-08-04 13:24:43.121387-07:00,15.79294255013527,-15.222728838788251,1.1151061163945652,-4.0548858728424175,150.32817692336866
2757,2026-08-04 13:24:43.181226-07:00,16.106067688496978,-15.092703769079563,-1.404373294134592,-5.4445794122208735,150.4737949340167
2758,2026-08-04 13:24:43.241069-07:00,16.830156961304446,-15.012703769079538,-3.8443732941345896,-6.564579412220883,150.6914501019502
2759,2026-08-04 13:24:43.285949-07:00,17.898842857751806,-14.982703769079537,-6.094373294134591,-7.664579412220984,150.79983024389804
2760,2026-08-04 13:24:43.346294-07:00,15.717468898553358,-14.827191817311041,-0.6604247973777955,-5.172721766794064,150.6369299054484
2761,2026-08-04 13:24:43.406638-07:00,15.659353639627657,-14.687185567782922,-0.9202483096905911,-5.3530439524573925,150.62267947699917
2762,2026-08-04 13:24:43.466477-07:00,15.449485314320407,-14.537281276908342,-0.5302753623624423,-5.203158424795795,150.6055694332083
2763,2026-08-04 13:24:43.526822-07:00,14.949496317300518,-14.187020173669989,1.209190017883388,-4.555629290615482,150.48181631495814
2764,2026-08-04 13:24:43.586663-07:00,15.135783306944532,-14.293331744223565,0.5947948199062913,-4.9435638042372165,150.50109860654663
2765,2026-08-04 13:24:43.647009-07:00,15.078199333670387,-14.133335421075143,0.04481987864435322,-5.253467064687767,150.5327485249366
2766,2026-08-04 13:24:43.707356-07:00,15.059652925471493,-13.973553702023327,-0.6860583430721157,-5.573353310371898,150.53724918081016
2767,2026-08-04 13:24:43.752234-07:00,14.994808033263316,-13.773553702023323,-1.2060583430720806,-5.80335331037185,150.5758826227269
2768,2026-08-04 13:24:43.812075-07:00,14.827061177055244,-13.553335421075118,-1.4151801213556636,-5.843467064687635,150.55078038855305
2769,2026-08-04 13:24:43.871913-07:00,14.800123131220866,-13.889880865722349,-0.2069602738858367,-5.106076936393755,150.5300136659831
2770,2026-08-04 13:24:43.931752-07:00,14.066514284215659,-13.329880865722343,0.6430397261141529,-4.44607693639365,150.45296957935872
2772,2026-08-04 13:24:44.036471-07:00,13.4848431325006,-12.819868879550583,2.012939208335729,-3.6660649152495672,150.32095482260613
2773,2026-08-04 13:24:44.096310-07:00,14.719846498213098,-13.666454860345457,1.2682535708515297,-5.319156452024965,150.42168610408604
2774,2026-08-04 13:24:44.156150-07:00,14.472032015194774,-13.446339346880665,1.0890229576452637,-5.239245920461544,150.3823061157805
2775,2026-08-04 13:24:44.201030-07:00,14.2521938095396,-13.196339346880665,0.8290229576452257,-5.319245920461402,150.37400112354098
2776,2026-08-04 13:24:44.260869-07:00,14.053637619800154,-12.976339346880666,0.539022957645241,-5.369245920461285,150.38285611120756
2777,2026-08-04 13:24:44.320708-07:00,14.974313552707105,-13.842687798465175,1.5809203521078563,-5.487326464618469,150.3959678912096
2778,2026-08-04 13:24:44.380548-07:00,14.264500187814,-13.082690665212393,1.1508100028956025,-5.567297989486963,150.38829339726826
2779,2026-08-04 13:24:44.440386-07:00,13.815346873262348,-12.622702299327464,0.8709240723316913,-5.547313507576979,150.44841336146297
2780,2026-08-04 13:24:44.485267-07:00,13.668542532547528,-12.269986425173823,-0.5544077404771586,-5.997426126882255,150.40550460758791
2782,2026-08-04 13:24:44.604944-07:00,16.246814108740157,-13.532463822075263,-4.102257915859636,-8.000179471733704,151.0666400546702
2783,2026-08-04 13:24:44.664784-07:00,23.638351302037456,-13.672956751408005,-14.38033932661073,-12.846312576151764,151.9447144924152
2784,2026-08-04 13:24:44.724624-07:00,34.647051537664154,-14.351452855068725,-25.699105725367627,-18.275938994171348,152.0447139426114
2785,2026-08-04 13:24:44.769502-07:00,46.12057321074953,-15.114307139562078,-36.28421823930275,-24.127173471870655,151.89255654248788
2786,2026-08-04 13:24:44.829343-07:00,17.389561834103933,-16.735231994366995,-0.8785498647274625,-4.6429539101768835,149.714799022874
2787,2026-08-04 13:24:44.889214-07:00,18.633438630895576,-18.375829708634217,1.0483033294278743,-2.904303334732461,149.66408778672383
2788,2026-08-04 13:24:44.949023-07:00,20.267626932101187,-19.59592812989508,5.150586761939385,-0.4977531462029283,149.5625485435272
2789,2026-08-04 13:24:45.008731-07:00,23.5291345211847,-20.76593689598849,10.73077047807372,2.6919511687122366,149.72528198768907
2791,2026-08-04 13:24:45.128882-07:00,15.660638926488245,-14.992706147421735,3.0903597267257776,-3.305155173714658,150.45463459491071
2792,2026-08-04 13:24:45.188679-07:00,16.504626260084848,-16.20228876692853,1.2007649729899594,-2.9063190082618817,150.47386903189803
2793,2026-08-04 13:24:45.248828-07:00,15.874410377426724,-15.402147419060514,2.160386011003074,-3.1785990618420357,150.45196862695758
2794,2026-08-04 13:24:45.309174-07:00,16.426021924276917,-15.776779145262848,-1.2544344417776687,-4.397025163642709,150.50860172583418
2795,2026-08-04 13:24:45.369014-07:00,16.07760418620274,-15.166623385333589,-1.834781738989627,-5.009637454539639,150.4986895847607
2796,2026-08-04 13:24:45.429360-07:00,16.10633694346698,-15.256626252080824,-1.6848920882018836,-4.879608979408312,150.49409733953007
2799,2026-08-04 13:24:45.593919-07:00,15.847048022116429,-14.946587999044358,-1.524987321651905,-5.040124192010387,150.48609634051368
2801,2026-08-04 13:24:45.713597-07:00,15.78746292779816,-14.851168669740261,-1.4330583046611722,-5.1607285081631815,150.5822556390762
2802,2026-08-04 13:24:45.773436-07:00,16.0011473460363,-14.825296354358253,-2.2916823856127255,-5.567359898415836,150.90979720500158
2803,2026-08-04 13:24:45.818317-07:00,15.822150893084947,-14.731448991824381,-1.996140985158823,-5.41666785507422,150.9101469074481
2804,2026-08-04 13:24:45.878155-07:00,15.33175592592978,-14.798162817159955,1.6179232807670696,-3.668711117907675,150.3318000389304
2807,2026-08-04 13:24:46.057678-07:00,19.227490097897082,-14.907785021770342,12.056496588103343,1.447484449126346,150.4184812067384
2808,2026-08-04 13:24:46.117513-07:00,27.560975541223275,-14.955784632437268,22.240719686599963,6.425127752359927,149.74909878849945
2809,2026-08-04 13:24:46.177352-07:00,46.22274025365592,-14.648909994314756,41.19771205190032,14.98998579799582,149.34854210410145
2811,2026-08-04 13:24:46.297031-07:00,17.673393975355634,-14.469292560254809,10.01939278933367,-1.612512185051651,149.91182168827947
2813,2026-08-04 13:24:46.416717-07:00,25.639722237789027,-14.386135664167215,21.134093970481356,1.945386627386192,149.4593552259223
2814,2026-08-04 13:24:46.476555-07:00,15.399501143877938,-14.413678948537816,3.0964986722407106,-4.449965238244813,150.33393923843857
2815,2026-08-04 13:24:46.536394-07:00,16.78038623008641,-14.329242795411922,8.179457786042649,-3.0578805188161695,150.25911618985918
2816,2026-08-04 13:24:46.596234-07:00,19.34433722322527,-14.295638966643542,12.925668341403352,-1.6628851641904419,149.9790357244971
2817,2026-08-04 13:24:46.656074-07:00,22.12429977148927,-14.355029373793766,16.82513129317764,-0.5768266841719161,149.96405120478448
2818,2026-08-04 13:24:46.700954-07:00,23.837748844182787,-14.428391662632379,18.974613151570953,-0.1544012184184762,149.88255837116125
2819,2026-08-04 13:24:46.760795-07:00,15.325519010662758,-14.262748920320506,1.0631012149549535,-5.505936976468506,149.8594253468644
2820,2026-08-04 13:24:46.821211-07:00,15.488170242971043,-14.212876523654355,0.6331965364991254,-6.121815134808806,150.01902760334153
2821,2026-08-04 13:24:46.866092-07:00,15.676730733724435,-14.230108165266264,0.4262023578184282,-6.563707767162752,150.1742063315787
2823,2026-08-04 13:24:46.986298-07:00,15.94054841661625,-14.701492047360237,0.5187327750362236,-6.139880431408562,150.40651874959113
2824,2026-08-04 13:24:47.046115-07:00,15.960778113678378,-14.603352256947948,2.2830791128603534,-6.022963607559717,150.37325493696858
2826,2026-08-04 13:24:47.165794-07:00,16.859605878065125,-14.582118660410204,-1.4809119468042198,-8.33156801227819,150.3385232518291
2828,2026-08-04 13:24:47.285501-07:00,18.877537782327888,-14.918237271839857,-6.104271462067046,-9.82575693479637,150.45903745686874
2829,2026-08-04 13:24:47.345311-07:00,20.564734912741017,-15.158823075483301,-8.898091246021366,-10.674379474938211,150.51179469682566
2830,2026-08-04 13:24:47.405150-07:00,21.674397093200426,-15.231808556844861,-10.568728522744541,-11.228244513453056,150.61778378975006
2831,2026-08-04 13:24:47.450030-07:00,21.724293572456872,-15.092793070449334,-10.791304760346732,-11.300454421137474,150.57039687230048
2832,2026-08-04 13:24:47.509869-07:00,16.165780732522286,-14.862051178324482,-0.8646427458472161,-6.301134373024153,150.23016453690948
2833,2026-08-04 13:24:47.569709-07:00,15.703438123285885,-14.801061909207686,1.0930878203711525,-5.131441733920994,150.28550077050713
2834,2026-08-04 13:24:47.615586-07:00,15.7111603593579,-14.791221327143973,3.731978813672543,-3.7593437756076042,150.2207931259808
2836,2026-08-04 13:24:47.734268-07:00,16.1507576752212,-14.67561900809744,-0.5555966764098641,-6.720453299149387,150.34230799390483
2837,2026-08-04 13:24:47.794140-07:00,15.852912478223802,-14.675544567270855,2.314758820912033,-5.530381297639497,150.26202781708994
2838,2026-08-04 13:24:47.854482-07:00,16.071779290215844,-14.655544567270834,4.524758820912023,-4.8003812976396,150.23193980457305
2839,2026-08-04 13:24:47.899332-07:00,16.429291379189713,-14.655544567270834,6.024758820912024,-4.340381297639473,150.2089519045608
2840,2026-08-04 13:24:47.959180-07:00,16.909550749859598,-14.765544567270862,7.204758820912039,-4.000381297639688,150.18341436946673
2841,2026-08-04 13:24:48.019020-07:00,16.55296768657442,-14.830200014163408,-1.7930528570977433,-7.130979471597021,150.42584757873257
2842,2026-08-04 13:24:48.063900-07:00,16.504658606428702,-14.890200014163412,-1.2930528570977429,-7.000979471596835,150.36270066846686
2843,2026-08-04 13:24:48.123767-07:00,16.65244563930264,-15.060461409597714,-1.5328840415068101,-6.938062727825489,150.39590607859665
2844,2026-08-04 13:24:48.183579-07:00,16.695272879302795,-15.140461409597739,-1.4328840415067656,-6.888062727825606,150.41448827688103
2845,2026-08-04 13:24:48.243420-07:00,16.72541372854625,-15.17046140959774,-1.5128840415068456,-6.87806272782554,150.3975851884441
2846,2026-08-04 13:24:48.303259-07:00,16.711709655481275,-15.160461409597703,-1.4128840415068011,-6.888062727825606,150.40431123735465
2847,2026-08-04 13:24:48.348647-07:00,16.698753463588357,-15.140461409597739,-1.4728840415068056,-6.888062727825606,150.39897714860749
2848,2026-08-04 13:24:48.408485-07:00,16.72333253027147,-15.180461409597722,-1.4328840415067656,-6.868062727825475,150.38247242772425
2849,2026-08-04 13:24:48.469404-07:00,16.706069588752328,-15.150461409597721,-1.4528840415068411,-6.888062727825606,150.3575634959093
2850,2026-08-04 13:24:48.514283-07:00,16.72419231529183,-15.180461409597722,-1.4428840415068311,-6.868062727825475,150.40262787774734
2851,2026-08-04 13:24:48.574629-07:00,16.708647229001524,-15.17046140959774,-1.4628840415067956,-6.848062727825344,150.402826964935
2852,2026-08-04 13:24:48.634973-07:00,16.719227273568364,-15.17046140959774,-1.4428840415068311,-6.87806272782554,150.42041910619142
2853,2026-08-04 13:24:48.694812-07:00,16.69869531772459,-15.160461409597703,-1.4528840415068411,-6.848062727825344,150.4277442449256
2854,2026-08-04 13:24:48.754651-07:00,16.715115894622894,-15.17046140959774,-1.4428840415068311,-6.868062727825475,150.37515069550872
2855,2026-08-04 13:24:48.814491-07:00,16.706069588752328,-15.150461409597721,-1.4528840415068411,-6.888062727825606,150.42794334312353
2856,2026-08-04 13:24:48.874330-07:00,16.71015414043327,-15.160461409597703,-1.4428840415068311,-6.87806272782554,150.43812100017067
2857,2026-08-04 13:24:48.934170-07:00,16.720954070421403,-15.180461409597722,-1.4528840415068411,-6.858062727825631,150.38612508218074
2858,2026-08-04 13:24:48.994009-07:00,16.743140997785936,-15.17046140959774,-1.4328840415067656,-6.938062727825489,150.46071629420527
2859,2026-08-04 13:24:49.053848-07:00,16.72920196829497,-15.17046140959774,-1.4628840415067956,-6.898062727825449,150.4579714717168
2860,2026-08-04 13:24:49.113687-07:00,16.73737628235903,-15.160461409597703,-1.4228840415068111,-6.948062727825555,150.39852936831073
2862,2026-08-04 13:24:49.233366-07:00,16.748921640696892,-15.180461409597722,-1.4428840415068311,-6.928062727825424,150.43921143294395
2863,2026-08-04 13:24:49.293205-07:00,16.731591209114015,-15.17046140959774,-1.4428840415068311,-6.908062727825515,150.4803540107352
2864,2026-08-04 13:24:49.353044-07:00,16.732415578988622,-15.180461409597722,-1.4428840415068311,-6.888062727825606,150.38398322033024
2866,2026-08-04 13:24:49.457763-07:00,16.720954070421403,-15.180461409597722,-1.4528840415068411,-6.858062727825631,150.56560417940224
2867,2026-08-04 13:24:49.517604-07:00,16.70455120524532,-15.17046140959774,-1.4628840415067956,-6.838062727825278,150.5309684839955
2868,2026-08-04 13:24:49.562482-07:00,16.727946384169986,-15.170939885606721,-1.4445078989863136,-6.8978380778863535,150.43681662190116
2869,2026-08-04 13:24:49.622322-07:00,16.716855080145358,-15.180461409597722,-1.4528840415068411,-6.848062727825344,150.4357751439161
2870,2026-08-04 13:24:49.682163-07:00,16.73036671568124,-15.200461409597743,-1.4928840415067701,-6.828062727825435,150.43003885720674
2871,2026-08-04 13:24:49.742575-07:00,16.732199940267318,-15.210461409597725,-1.5028840415068356,-6.808062727825304,150.49433114206218
2872,2026-08-04 13:24:49.802414-07:00,16.759975228957043,-15.240461409597728,-1.5528840415067746,-6.79806272782546,150.43921143294395
2873,2026-08-04 13:24:49.847294-07:00,16.74963498811229,-15.230461409597746,-1.5828840415068046,-6.788062727825395,150.4277442449256
2874,2026-08-04 13:24:49.907133-07:00,16.739947307480065,-15.220461409597707,-1.5328840415068101,-6.79806272782546,150.4102421141882
2875,2026-08-04 13:24:49.966973-07:00,16.723109926472713,-15.200461409597743,-1.5028840415068356,-6.808062727825304,150.433278985209
2876,2026-08-04 13:24:50.011874-07:00,16.724514756038726,-15.200461409597743,-1.4728840415068056,-6.818062727825369,150.468384621379
2877,2026-08-04 13:24:50.072296-07:00,16.711350135228653,-15.190461409597706,-1.4728840415068056,-6.808062727825304,150.433278985209
2878,2026-08-04 13:24:50.132711-07:00,16.722214205423274,-15.200461409597743,-1.4928840415067701,-6.808062727825304,150.43408123058256
2879,2026-08-04 13:24:50.192581-07:00,16.71451159554728,-15.180461409597722,-1.4728840415068056,-6.838062727825278,150.4305970388234
2880,2026-08-04 13:24:50.252418-07:00,16.721324416780803,-15.200461409597743,-1.4828840415068156,-6.808062727825304,150.40411304917703
2881,2026-08-04 13:24:50.297266-07:00,16.718605179028597,-15.180461409597722,-1.4728840415068056,-6.848062727825344,150.43308079029936
2882,2026-08-04 13:24:50.357106-07:00,16.71451159554728,-15.180461409597722,-1.4728840415068056,-6.838062727825278,150.51698829621
2883,2026-08-04 13:24:50.416946-07:00,16.746541284910638,-15.160461409597703,-1.4328840415067656,-6.968062727825464,150.49098513035125
2884,2026-08-04 13:24:50.461854-07:00,16.711875891022846,-15.17046140959774,-1.4528840415068411,-6.858062727825631,150.3475970239883
2885,2026-08-04 13:24:50.521665-07:00,16.695272879302795,-15.140461409597739,-1.4328840415067656,-6.888062727825606,150.3394768124333
2886,2026-08-04 13:24:50.581503-07:00,16.691993948564253,-15.150461409597721,-1.4328840415067656,-6.858062727825631,150.41373776530799
2887,2026-08-04 13:24:50.641343-07:00,16.69141963777089,-15.17046140959774,-1.4528840415068411,-6.808062727825304,150.44733675022226
2888,2026-08-04 13:24:50.701183-07:00,16.700945279136768,-15.170939885606721,-1.464507898986278,-6.827838077886339,150.4473956462483
2889,2026-08-04 13:24:50.746061-07:00,16.716854211613352,-15.17046140959774,-1.4628840415067956,-6.868062727825475,150.4438532873457
2890,2026-08-04 13:24:50.805901-07:00,16.705429915135166,-15.17046140959774,-1.4728840415068056,-6.838062727825278,150.433278985209
2892,2026-08-04 13:24:50.910619-07:00,16.711892973529338,-15.160461409597703,-1.4628840415067956,-6.87806272782554,150.3865211266476
2893,2026-08-04 13:24:50.970459-07:00,16.707779789790802,-15.160461409597703,-1.4628840415067956,-6.868062727825475,150.42754544941482
2894,2026-08-04 13:24:51.030299-07:00,16.707779789790802,-15.160461409597703,-1.4628840415067956,-6.868062727825475,150.36961847572027
2895,2026-08-04 13:24:51.090137-07:00,16.70133908987356,-15.17046140959774,-1.4728840415068056,-6.828062727825435,150.42674886933733
2896,2026-08-04 13:24:51.150482-07:00,16.712748232345888,-15.17046140959774,-1.4628840415067956,-6.858062727825631,150.42951667443808
2897,2026-08-04 13:24:51.195362-07:00,16.711892973529338,-15.160461409597703,-1.4628840415067956,-6.87806272782554,150.3803937611173
2898,2026-08-04 13:24:51.255132-07:00,16.717732274838152,-15.17046140959774,-1.4728840415068056,-6.868062727825475,150.40183529058004
2899,2026-08-04 13:24:51.314972-07:00,16.718616273304303,-15.17046140959774,-1.4828840415068156,-6.868062727825475,150.39324648841736
2900,2026-08-04 13:24:51.374811-07:00,16.713486832062017,-15.190461409597706,-1.4028840415067911,-6.828062727825435,150.3759452407968
2901,2026-08-04 13:24:51.434651-07:00,16.68037321734657,-15.1304614095977,-1.4128840415068011,-6.87806272782554,150.42714859439505
2902,2026-08-04 13:24:51.494489-07:00,16.68143245696141,-15.090461409597717,-1.5528840415067746,-6.938062727825489,150.42615155215424
2903,2026-08-04 13:24:51.554747-07:00,16.715441887129995,-15.160461409597703,-1.5028840415068356,-6.87806272782554,150.41468737334105
2904,2026-08-04 13:24:51.614586-07:00,16.64345608543286,-15.030465086449285,-1.5928589827687856,-6.9679659882762035,150.4148201589384
2905,2026-08-04 13:24:51.659780-07:00,16.621253033982068,-15.01046089483854,-1.5928875497301376,-6.958076271362357,150.41841881480102
2906,2026-08-04 13:24:51.719619-07:00,16.543051894201298,-14.880309326520097,-1.5932062799807745,-7.050578279172992,150.41375561951034
2907,2026-08-04 13:24:51.779964-07:00,16.491943502149663,-14.829634006068765,-1.4331935730928502,-7.071924201106139,150.41211657845025
